	verify	predict	message
67	No	Yes	"รอบแรกตั้งขายราคาสูงอยู่ครับ 150000 ผมตั้งราคาสูงเพราะคิดว่ารถมันดี แต่ขายไม่ออก ตอนหลังก็เลยลดราคาเหลือ 120000 บาท สักพักก็ขายออกไปละครับ เป็นชาวแคนนาดา มาไทย 3 รอบ ซื้อแต่ SYM เท่านั้น พอกลับประเทศเขาก็ขาย พอมาไทยก็ซื้อ SYM ตลอด เขาบอกว่าอยู่ประเทศเขา เขาก็ใช้ SYM มันดีกว่าคันอื่นที่เขาเคยลองในหลายเรื่อย<br />
<br />
แต่เรื่องแย่ ๆ มันก็มีนะ อย่างน้ำหนักตัวรถที่เกือบถึง 200 กิโล / จุดพับกระจกซึ่งออกแบบไว้ดีในแง่การใช้งาน ทำให้เราซอกแซกได้ง่ายไม่ติดกระจก แต่จุดข้อพับดูไม่แข็งแรงมาก ผมว่าถ้าพับเข้าออกเป็นหมื่น ๆ รอบน่าจะมีอาการได้ แต่ของผมก็ไม่ได้มีอาการอะไรนะ แล้วอื่น ๆ อีกที่เป็นข้อเสียบ้าง แต่โดยรวมดีครับ"
68	No	No	"ทำตัวให้แตกต่าง เพราะคุณคือคนพิเศษ!

Credit: Pantip"
69	No	No	ราคาเท่าไหร่คับคันนิ
70	No	No	สวยแท้
71	No	No	ตัวนี้ปี 06 ปะครับ
72	No	No	r6ดาว์น 5000 ส่งเดือนละกี่บาทครัช
73	No	No	อยากไปขับสักรอบจัง
74	No	No	สักวันต้องเป็นของเรา
75	No	No	อยากได้จัง
76	No	No	อยากได้แพง หมดปัญญา ลูกชาวนา
77	No	No	หล่อเบยย..
78	No	No	เท่าไหร่ คัฟ ผม
79	No	No	สักวันผมจะมีคันนี้...
80	No	No	ราคาเท่าไรครับ
81	No	No	สวยชอบมากๆ
82	No	No	สวยๆๆๆ
83	No	No	โดน
84	No	No	รักเลย
85	No	No	ชอบ
86	No	No	แม่ง.   ได้ฟิวเลย
87	No	No	ขอดูR3
88	No	No	"รอก่อนนะ""เก็บตังก่อน"""
89	No	No	"สงกรานต์ที่ผ่านมามีใครขับ Filano ไปเที่ยวไหนมามั่งครับ ขับสบายแถมประหยัดน้ำมันอีกด้วย

Credit: aloo0425"
90	No	No	ลำพูนคร้าาาา
91	No	No	ระยอง
92	No	No	ชลบุรี - สุพรรณฯ - ชัยนาท - นครสวรรค์ - อุทัย - ชลบุรี .. 4 ถัง 400 บาท รักสุดๆ เลยครับ !!
93	No	No	รถ ควยตู้ ตั่วะนี่
94	No	No	รถใช้งาน จ่ายตลาด บลาๆๆ น่ารัก ประหยัดน้ำมัน รักมากก
95	No	No	"ยามาฮ่า สงกรานต์ Safe&Save เชิญทุกท่านมาตรวจเช็คสภาพรถที่ศูนย์บริการยามาฮ่าสแควร์ต้อนรับเทศกาลวันหยุดในช่วงเดือนเมษายนนี้
และสำหรับเพื่อนๆคนไหนได้นำรถเข้าไปตรวจเช็คแล้วมาร่วมสนุกกับกิจกรรมบน Facebook Fan Page ของ Yamaha Apps Thailand
กติกาการร่วมสนุก
1. นำรถ ยามาฮ่า คู่ใจเข้าไปตรวจเช็คสภาพรถภายในวันที่ 1-30 เมษายน 2558 
2. ถ่ายรูปรถ ยามาฮ่า ของท่านที่เข้าไปใช้บริการศูนย์บริการยามาฮ่าสแควร์ 
3. นำรูปมาโพสใต้รูปกิจกรรมนี้
4. บอกวิธีขับขี่ปลอดภัยในช่วงเทศกาลสงกรานต์นี้ 
5. คณะกรรมการจะตัดสินโดยการสุ่มผู้ที่ทำถูกต้องตามกติกา รับรางวัลเป็นหมวกกันน็อค Yamaha สัปดาห์ละ 25 รางวัล รวมทั้งสิ้น 100 รางวัล

ระยะเวลาร่วมสนุกสัปดาห์ ที่ 3 ระหว่างวันที่ 22 - 28 เมษายน 2558

ประกาศผลภายในวันที่ 30 เมษายน 2558"
96	No	No	ตรวจสภาพรถให้พร้อมก่อนออกจากบ้านใส่หมวกทุกครั้งที่เดินทางไปกับTTXคู่ใจเท่านี้ก็ปลอดภัยแล้ว
97	No	No	ที่สุขสวัสดิ์มอเตอร์เวอร์
98	No	No	นำรถมาถ่ายน้ำมันเครื่อง ควรสวมหมวกกันน๊อกทุกครั้งเวลาขับขี่เพื่อความปลอดภัย
99	No	No	ตรวจเช็ครถที่ศูนย์บริการ อย่างสม่ำเสมอ เพื่อความพร้อมสมบูรณ์ของรถ และความปลอดภัย
100	No	No	มาฝึกอบรมที่นนทบุรีมั่งสิคะ
101	No	No	แข่งบ่
102	No	No	อยากครูสอบขับได้ใหม
103	No	No	ผมก็มี
104	No	No	ยุนัยคาฟ
105	No	No	ขอฝึกอบรมที่ลาดกระบังด้วยนะคับ
106	No	No	มีเหมือนกันคับ
107	No	No	อยากฝึกบ้างแต่ไม่มีรถอะทำไงดี
108	No	No	r15  พอใช้ได้ราคา เบาๆแต่งตัวหน่อยก็  ok
109	No	No	ชอบมาก
110	No	No	ผมก็มี
111	No	No	อยู่โซนภาคใต้(นครศรีธรรมราช) คับ
112	No	No	ดีมากๆ
113	No	No	ฝากถึงเพจหน่อยครับ.......ศูนย์ยามาฮ่าในนครปฐมอยู่เขตไหนบ้างครับ
114	No	No	ทราบว่ามีที่ไหนบ้าง รบกวนโทรเข้า Call Center 02-263-9999 ครับ
115	No	No	"ยามาฮ่า ตอกย้ำความเป็นผู้นำรถจักรยานยนต์ออโตเมติกแฟชั่นอีกครั้ง ด้วยการเผยโฉม""ยามาฮ่า ฟีโน่ วินเทจ"" เท่สุดเทรนด์...วินเทจสุดแนว ที่ออกแบบดีไซน์สีสันและลายกราฟิกใหม่ เพื่อตอบสนองวัยมันส์ที่ต้องการความโดดเด่นไม่ซ้ำใครได้แบบโดนใจสุดๆ!! ที่มีให้เลือกด้วยกัน 2 รุ่นคือ ""ยามาฮ่า ฟีโน่ แฟชั่น วินเทจ"" และ ""ยามาฮ่า ฟีโน่ พรีเมี่ยม วินเทจ"" อ่านเพิ่มเติมได้ที่นี่! http://www.yamaha-motor.co.th/2014/news.php?id=320"
116	No	No	"มอเตอร์ไซค์นั้นก็เหมือนคู่ชีวิตที่จะต้องรักและอยู่ด้วยกัน แล้วเพื่อนๆละครับเลือกที่จะรัก เเละใช้ชีวิตกับรถคันไหน? 

Credit:  I""am Maiz"
117	No	No	คันนีครับ
118	No	No	ดูคาติ
119	No	No	จอดไว้ยังไม่ได้เลย
120	No	No	อยากยุกะคันนี้แหละคัพแต่ยังได้แค่ฝันยุคัพ
121	No	No	R1 ราคาเท่าไรครับ
122	No	No	ราคาเท่าไหร่หรอคัฟ
123	No	No	ผมมีแค้r15เองอะ
124	No	No	คันนี้ครับ
125	No	No	รอวันขึ้นมหาลัย แล้วมันจะเปนของผม ^^
126	No	No	ตอนนี้คันนี้คับ แต่ใจผมที่สุดคือR6 หลงรักในเสียงหวานๆของเขา☺☺
127	No	No	เนี่ย!รถของ..หลิวเต่อหัว!!!!!
128	No	No	คันนี้ครับ สุดที่รัก
129	No	No	ตอนนี้คันนี้คับ แต่ในอนาคตไม่แน่คับ อิๆ
130	No	No	สักวัน ฝันจะเป็นจริง 👆🏻
131	No	No	ราคาคันละกี่บาทครับ
132	No	No	ผมนี่คันใหนก้อใด้ครับเพาะผมร่วย..คริๆ(ขำๆนะครับ..)
133	No	No	799000บาทคัฟ
134	No	No	R1ราคาเท่าไรครับ
135	No	No	อยากได้แต่ตังไม่มี
136	No	No	รักและรอ R3
137	No	No	คันนี้..รอถูกรางวันที่ 1 ก่อน
138	No	No	คัน นี้ที่ฝัน...😘😘😘
139	No	No	ผมใช้R 15 อยู่ครัช
140	No	No	คือมัแตคันงามๆแท้น้อ
141	No	No	คันนี้เลยยครัชช!!
142	No	No	Z 250 RR ทำแฟริ่งใหม่
143	No	No	พอเพียงครับ 555+
144	No	No	มาๆออกทริปกันครัชชช
145	No	No	ผมครัชช
146	No	No	"ที่แน่ๆสปอยล์ก่อนเลยปีนี้ Yamaha เตรียมเปิดตัวรุ่นใหม่อีก 4 รุ่น

รอติดตามเพิ่มจากเราได้เลย !!

TAG_PAGE TAG_PAGE
#FastbikesTH"
147	No	No	คันนี้มาบ้างเถอะครับ
148	No	No	# อยู่ที่เรา 2 คน
149	No	No	"เริ่มต้นอาทิตย์ใหม่กับ R15 วันนี้เพื่อนๆขับคันไหนไปทำงานกันครับ?

Credit: fastbrowndfield"
150	No	No	กำลังเล็งตัวนี้ยุคัฟR15 ดาวเริ่มต้นเท่าไรครับ
151	No	No	คันนี้พอดีครับ
152	No	No	คันนี้เลยครับ^^
153	No	No	ไปไหนก็ได้กับคันนี้
154	No	No	สวยคับ
155	No	No	ผมนี้เดินแต่เช้าเลยครับ.. รถม่ายมีอ่ะ
156	No	No	สวย ราคาok
157	No	No	อืออยากจะเหมือนกัน
158	No	No	สวยอยากได้คัฟเท่าไหร่
159	No	No	คันนี้ขับทุกวัน ครับ
160	No	No	ลงยางใหญ่อืดไปหน่อย แต่ก่วิ่งดีอยุ่ ใครมีไรแนะนำได้นะคับ
161	No	No	คันนี้คับถึงไหนถึงกัน
162	No	No	เจ้า..เขี้ยวกุด..
163	No	No	จัดมาวันอาทิตย์
164	No	No	ผม.สปาค๋115
165	No	No	น้องบาเลอเรี่ยนครับผม
166	No	No	คันนี้เลยคับ
167	No	No	คันนี้ครับ ฮิฮิ
168	No	No	R25จะเข้ามาไทยมั๊ยครับ
169	No	No	รถสวยงามดี
170	No	No	ราคาขายเงินสดเท่าไรครับยากได้แต่คงต้องรออีกประมาณ 5 เดือนถามเพื่อไว้ ผมไม่แน่ใจว่า r 15 ไช่ 150 หรือเปล่า
171	No	No	คันนี้คับ
172	No	No	ยากได้ครับ
173	No	No	นี้ก็รัก
174	No	No	คู่หูผมครับไปกันทุกที่
175	No	No	ผมมี แดง-ขาวคันหนึงครับ
176	No	No	เจ้ากระเบนนก...แห่งสามร้อยยอด
177	No	No	ลูกรักเลยคันนี้
178	No	No	สวยกว่า r3นะผมว่า
179	No	No	นี้ไงครับ
180	No	No	R15ราคาเท่าไรครับ
181	No	No	@_@
182	No	No	แดช มั่ง เวฟมั่งง่ะ
183	No	No	R15 แต่งก็สวยนะคับ
184	No	No	ไปได้ทุกที่
185	No	No	R15   แพลิ่ง r6
186	No	No	อยากได้คับ ให้ฟรีได้ไหมครับ พอดีติดของหรู แต่เงินเดือนไม่เหลือ กินข้าวมื้อละพัน ติดผ่อนรถยนต์ ติดผ่อนบ้าน อวดรวยแต่ไม่มีเงินเหลือเก็บเลย
187	No	No	เริ่มต้นวันใหม่ๆ คันนี้ถึงไหนถึงกันครับ
188	No	No	มีR25มาไทยไหม
189	No	No	นี่ครับ คนรักกับของรัก
190	No	No	"**[Feeling Test]**
ขอบคุณยามาฮ่าที่เชิญ TAG_PAGE ร่วมทดสอบด้วยครับ

***
ยามาฮ่าเชิญสื่อมวลชนร่วมทดสอบขับขี่ Yamaha All New YZF-R15 สปอร์ตสายพันธ์ุ R-SERIES 

บริษัท ไทยยามาฮ่ามอเตอร์ จำกัด เชิญคณะสื่อมวลชนชั้นนำของประเทศไทย เข้าร่วมทดสอบขับขี่รถจักรยานยนต์รุ่นใหม่ Yamaha All New YZF-R15 สปอร์ตสายพันธ์ุ R-SERIES ปฐมบทแห่งความเร้าใจ ที่ถูกถ่ายทอด DNA มาจากรถแข่ง MotoGP อย่าง YZR-M1 ด้วยเครื่องยนต์ใหม่พิกัด 155 ซีซี พร้อมระบบ VVA วาล์วแปรฝัน ที่ให้การตอบสนองอัตราเร่งได้ดีในทุกรอบความเร็ว แรงเต็มสปีด และระบบ Slipper Clutch ป้องกันล้อหลังล๊อคขณะเปลี่ยนเกียร์ลงต่ำอย่างรวดเร็วช่วยให้การขับขี่นุ่มนวลยิ่งขึ้น โดยการทดสอบในครั้งนี้จัดขึ้น ณ Buriram United Racing School and Go Kart จ.บุรีรัมย์ 

TAG_PAGE
#FastbikesTH"
191	No	No	คืนวันเสาร์เเบบนี้ เพื่อนๆจะเลือกขับคันไหนกันดี ที่จะได้ชื่อว่าเเรงโดนใจ?
192	No	No	R 1
193	No	No	สวยทุกคันครับ
194	No	No	09..ครับสุดยอด
195	No	No	MT03
196	No	No	กลัวว่าจะแรงจนโดนจับ
197	No	No	Awesome :)
198	No	No	"ขอความคิดเห็นMT03ครับ
กำลังมองตัวนี้อยู่ครับขอบคุณครับ"
199	No	No	"มร. เท็ตสึยะ อินะมูระ (ที่2จากขวา) ประธานกรรมการบริหารพร้อมด้วย  นาย ประพันธ์  พลธนะวสิทธิ์   (ที่ 2จากซ้าย) รองประธานกรรมการบริหาร และ  นางสาวจินตนา อุดมทรัพย์(คนแรกขวา)ผู้จัดการใหญ่ด้านการค้าบริษัท ไทยยามฮ่ามอเตอร์ จำกัด พร้อมด้วยผู้บริหารระดับสูง   รวมกันแถลงข่าวเปิดตัว  รถจักรยานยนต์ ยามาฮ่า รุ่นใหม่ล่าสุดพร้อมกัน 4 โมเดล ที่พร้อมตอบสนองความต้องการของลูกค้า ได้ครบทุกกลุ่ม ซึ่งนำทัพด้วย MT-03 สปอร์ตเนคเก็ตพันธุ์แกร่ง และ  อีก 3 รุ่น  ที่ใช้เทคโนโลยี ""Blue Core""  ซึ่งเป็นเทคโนโลยีที่ดีที่สุดสำหรับ  รถออโตเมติก เพราะ มีทั้งความแรงความประหยัดและ รักษ์โลกไปพร้อมๆกันได้แก่  NMAX  พรีเมี่ยมออโตเมติกพันธุ์แรง, GT125 สปอร์ตออโตเมติกสำหรับวัยโจ๋และ FINO125 ออโตเมติกยอดนิยมโฉมใหม่โดยได้รับกระแสตอบรับจากสื่อมวลชนเข้าร่วมงานแถลง ข่าวครั้งนี้อย่างมากมายพร้อม
กิจกรรมทดสอบขับขี่ให้กับสื่อมวชน ณ  สถาบันฝึกอบรมขับขี่รถจักรยานยนต์  ยามาฮ่า (YRA) เมื่อเร็วๆ นี้"
200	No	No	ขอดูรถหน่อยสิ
201	No	No	งานช้าง จริงๆ
202	No	No	xsr700 มาไหม?
203	No	No	อยากถาม ว่าถ้าดาว r15 วาง12000 ส่งเดือนระ 4000 ได้ไหมคับ
204	No	No	"เตรียมตัวให้พร้อมแล้วมาสัมผัสสุดยอดศึกมอเตอร์สปอร์ตทางเรียบระดับโลก 2 รายการในเดือนกันยายน-ตุลาคมนี้ ที่สนามช้าง อินเตอร์เนชั่นแนล เซอร์กิต จ.บุรีรัมย์

ต้อนรับสู่เดือนกันยายนด้วยศึก ""ทีซีอาร์ อินเตอร์เนชั่นแนล ซีรีส์ 2017"" ระหว่างวันที่ 1-3 กันยายนนี้ และที่สุดของมอเตอร์สปอร์ตระดับตำนานของญี่ปุ่นที่ดังไกลทั่วโลกอย่าง ""ช้าง ซูเปอร์ จีที เรซ 2017"" ในวันที่ 6-8 ตุลาคมนี้

แฟนความเร็วซื้อบัตรเขาชมได้แล้ววันนี้ ทาง ออลล์ทิคเก็ต ไทยแลนด์ กว่า 12,000 สาขา ทั่วประเทศ ใน 7/11 หรือ ร้านค้าที่มีสัญลักษณ์เคาเตอร์เซอร์วิส

ราคาบัตรเข้าชม ทีซีอาร์ อินเตอร์เนชั่นแนล ซีรีส์ 2017

วีไอพี 1 วัน 1,500 บาท 2 วัน 2,000 บาท
แกรนด์สแตนด์ 1 วัน 500 บาท 2 วัน 750 บาท
ไซด์สแตนด์ 1 วัน 200 บาท 2 วัน 300 บาท

ช้าง ซูเปอร์ จีที เรซ 2017
วีไอพี 1 วัน 3,000 บาท 2 วัน 5,000 บาท
แกรนด์สแตนด์ 1 วัน 1,500 บาท 2 วัน 2,000 บาท
ไซด์สแตนด์ 1 วัน 300 บาท 2 วัน 500 บาท

TAG_PAGE 
TAG_PAGE
TAG_PAGE
TAG_PAGE
TAG_PAGE
TAG_PAGE TAG_PAGE 
TAG_PAGE
TAG_PAGE 
TAG_PAGE 
TAG_PAGE TAG_PAGE 
TAG_PAGE  
TAG_PAGE 
TAG_PAGE TAG_PAGE TAG_PAGE 
TAG_PAGE"
205	No	No	แล้วเจอกันครับ
206	No	No	เจอกันเดือนตุลาครับพี่
207	No	No	มันเเน่ๆค้าฟ
208	No	No	แจ่มว้าว
209	No	No	กันยา ไปปะ TAG_USER
210	No	No	ไม่อ่า อยากดูมอไซ
211	No	No	ขับมอไซค์ไปดูรถยนต์
212	No	No	งั้นโอเค แฮ่ :P
213	No	No	TAG_USER
214	No	No	MOTO GP ระบุวันหรือยังคะ
215	No	No	พลาดอีกแล้วชนเรียนพอดีครับเดี๋ยวรอถ่ายทอดสดเอาล้ะกัน
